y_true,xgboost_pred,xgboost_prob_1
0,0,0.3179561
0,0,0.4042598
0,1,0.52104056
0,0,0.42307442
0,0,0.4124146
0,1,0.581557
0,0,0.2543998
1,1,0.5212831
0,0,0.366539
0,0,0.37137097
0,0,0.3533345
0,1,0.5443393
0,0,0.33400404
0,1,0.48589557
0,1,0.50424004
1,1,0.5023165
0,0,0.2852841
0,0,0.4775352
0,0,0.3200835
0,0,0.4145283
0,0,0.47900182
0,0,0.2653553
0,0,0.31571114
0,1,0.61502504
0,0,0.29739884
0,0,0.27323842
0,1,0.65657574
0,0,0.43245074
1,0,0.3531676
0,1,0.5171292
0,0,0.3367763
0,0,0.47086948
0,1,0.59457
0,0,0.26324928
0,0,0.4008849
1,0,0.40574625
0,1,0.5113238
0,1,0.53536004
0,0,0.20719825
1,0,0.45818287
0,0,0.46090567
0,0,0.44390368
0,0,0.38504642
0,0,0.4665228
0,1,0.50579524
0,0,0.20789644
1,0,0.4608634
0,0,0.3077736
1,0,0.45815796
0,0,0.2674138
0,1,0.6287686
0,0,0.37266192
0,0,0.3927462
0,1,0.5075214
0,0,0.31200987
0,0,0.373848
0,0,0.39962804
0,0,0.40803072
1,1,0.6721286
0,1,0.63022375
0,0,0.39545947
0,0,0.40615988
1,0,0.24439833
0,0,0.22666514
1,1,0.73636514
0,0,0.30923593
0,0,0.3774389
0,0,0.392532
0,0,0.30577773
1,1,0.6349189
1,1,0.48447075
0,0,0.28204414
0,0,0.43105078
0,0,0.27179202
0,1,0.551462
0,0,0.24097356
0,0,0.42624313
0,0,0.2715047
1,1,0.67332375
0,0,0.26050732
0,1,0.5024341
0,1,0.49484298
0,1,0.5026591
1,1,0.50978374
1,1,0.54596883
0,0,0.32750374
1,1,0.6357156
0,0,0.32327306
0,0,0.22308722
0,0,0.35945737
0,0,0.25363162
0,0,0.42218798
1,0,0.40383464
0,0,0.4740523
0,1,0.5835636
0,0,0.42210993
0,0,0.39984936
0,0,0.3998527
0,0,0.30058292
0,0,0.40341878
0,0,0.44660857
0,1,0.5795728
1,0,0.35044575
0,0,0.40480673
0,1,0.5072255
0,0,0.26797336
0,0,0.39716572
0,0,0.436733
1,0,0.39702785
0,0,0.44062847
0,1,0.50080436
0,1,0.5454027
1,1,0.5564546
0,0,0.34736595
0,0,0.16707043
0,0,0.41843328
0,1,0.5635996
0,0,0.28744596
0,0,0.37028986
0,0,0.40800524
0,0,0.47181594
0,1,0.6173816
0,0,0.24583045
0,1,0.5011946
1,1,0.591008
0,0,0.25415605
0,0,0.28694463
1,0,0.41889086
0,0,0.37732637
0,1,0.6722957
0,0,0.39052218
0,1,0.53563136
0,1,0.48023498
0,0,0.3690413
1,1,0.49577472
0,0,0.35999417
0,1,0.5700024
1,1,0.60464215
0,0,0.35316646
0,0,0.28761035
1,0,0.3045423
0,0,0.28886008
0,1,0.65641946
1,1,0.54108435
0,0,0.2679895
0,0,0.4379942
0,0,0.43688995
0,0,0.26005983
0,0,0.4240579
0,0,0.25748673
0,1,0.48990932
0,0,0.41513097
0,0,0.39414084
0,0,0.42883044
0,1,0.5247052
0,0,0.2148923
0,0,0.31600332
0,1,0.73879945
1,1,0.5198808
1,1,0.60164094
1,1,0.5941839
0,0,0.23548087
0,0,0.40678537
0,0,0.30945724
0,0,0.44281638
0,0,0.3925071
0,0,0.3945968
0,1,0.6512512
0,0,0.4000718
0,1,0.61445284
0,0,0.41816545
0,0,0.30465633
0,0,0.33828104
0,0,0.36607665
0,0,0.4666357
0,0,0.30753702
0,0,0.4188251
0,1,0.5560193
0,0,0.478609
0,0,0.4479953
1,1,0.5618315
0,0,0.32200927
0,0,0.21562523
1,1,0.5240049
0,0,0.35445762
0,0,0.3814064
0,0,0.40758696
0,0,0.37226468
0,0,0.22820538
0,1,0.4935958
0,0,0.24912356
0,0,0.40085322
0,0,0.4734969
0,0,0.39983222
0,0,0.3089242
0,0,0.42767018
0,1,0.5674657
1,0,0.26161873
0,1,0.5546993
0,0,0.45771778
0,1,0.5595174
1,0,0.43040508
0,0,0.33450264
0,0,0.36110973
0,0,0.3684621
1,0,0.351485
1,1,0.4801966
0,0,0.37548453
0,0,0.32280815
0,0,0.23989883
0,1,0.482485
0,0,0.36892387
0,0,0.40626955
0,0,0.34464768
0,0,0.4052289
0,1,0.5823635
0,0,0.4068117
1,1,0.5034896
0,0,0.2966203
0,1,0.5024709
0,0,0.43299365
0,1,0.62378484
0,1,0.5945809
0,0,0.45135853
1,1,0.52058923
0,0,0.29500735
1,1,0.6573946
0,1,0.551694
0,0,0.17302617
1,1,0.609836
0,0,0.27619573
0,1,0.54620206
1,1,0.5433179
0,1,0.48636058
0,1,0.5167576
1,1,0.69809806
0,1,0.57043004
0,0,0.34876215
0,0,0.28942508
0,0,0.3636933
0,0,0.3315248
0,0,0.31441343
0,0,0.37923878
0,0,0.38657144
1,1,0.5529398
0,0,0.4363125
0,0,0.3345868
1,0,0.31911868
0,1,0.5367303
0,1,0.5386004
0,0,0.40214592
0,0,0.3557936
0,0,0.22725165
0,0,0.38786364
0,0,0.34252957
0,1,0.54255486
0,1,0.5660026
1,0,0.41043827
0,0,0.3126679
1,1,0.7067192
0,0,0.41223294
1,0,0.2974189
1,0,0.38559708
0,0,0.27352923
1,0,0.2644511
0,0,0.3294816
0,0,0.253179
0,0,0.27213958
0,0,0.38696316
0,0,0.33930406
1,1,0.5162387
0,1,0.4970242
0,1,0.5401299
0,0,0.47454768
1,0,0.26984662
0,0,0.44815424
1,0,0.44963044
0,0,0.4473006
0,1,0.56398267
0,0,0.23879343
0,0,0.4040357
1,0,0.2458072
1,0,0.36652464
0,0,0.45280123
0,0,0.47171417
1,0,0.4115617
0,0,0.46097845
0,0,0.38686115
0,0,0.42579535
0,0,0.37266076
0,0,0.32633516
0,0,0.21277876
0,1,0.6578762
0,0,0.3784082
0,0,0.31728974
0,0,0.22903907
0,1,0.6515716
0,1,0.59043694
0,0,0.3130797
1,0,0.41701427
0,1,0.5599518
0,0,0.42311573
0,1,0.7077509
1,0,0.29760623
0,1,0.5387287
0,1,0.58153677
0,0,0.3596998
0,0,0.46575212
1,1,0.579136
0,1,0.48536283
0,0,0.358234
0,0,0.25637844
0,0,0.3515125
0,0,0.3430528
0,0,0.29386672
0,0,0.3886642
0,0,0.47384554
0,0,0.4366696
1,1,0.72125566
0,1,0.50232226
0,0,0.3020085
0,1,0.485428
1,1,0.5109002
1,1,0.4872364
1,1,0.62415016
0,0,0.35584277
0,0,0.4000516
0,0,0.43305355
1,0,0.23265818
0,1,0.49365398
0,1,0.6637165
1,1,0.56259733
1,1,0.60472167
0,1,0.6014863
0,0,0.34629673
0,0,0.28263032
0,1,0.48904443
0,0,0.2832167
1,0,0.47997952
0,0,0.36508077
1,1,0.6007205
0,1,0.506505
0,0,0.34439725
1,1,0.56143504
0,1,0.511146
1,0,0.4210645
0,1,0.7023356
0,0,0.2405076
0,0,0.44937834
0,0,0.37702808
0,1,0.5745101
0,0,0.42712864
1,0,0.375186
0,0,0.3993677
0,0,0.4713081
1,1,0.49940825
1,1,0.53553736
0,0,0.44147295
0,0,0.46912754
0,0,0.2724517
1,1,0.5146603
0,0,0.3874618
0,1,0.615566
0,0,0.3997507
1,0,0.28912732
1,0,0.38702777
0,1,0.5016475
0,0,0.28580916
0,0,0.46969008
0,1,0.61698174
0,1,0.61597323
0,0,0.346392
1,0,0.47926205
0,0,0.40063003
1,1,0.4900082
0,1,0.683708
0,1,0.4949357
0,0,0.39945018
0,1,0.5082312
0,0,0.3712891
1,1,0.68311906
0,1,0.53335863
1,1,0.5189541
0,0,0.4380378
0,1,0.55806476
0,0,0.42671973
0,1,0.5072279
0,0,0.37936285
0,1,0.58567685
0,0,0.4598472
0,0,0.45925093
0,0,0.34904587
0,0,0.32321444
0,0,0.38521206
0,1,0.6109269
0,0,0.33031988
0,0,0.37206978
0,1,0.5905508
0,0,0.42501634
0,0,0.39073336
1,1,0.61892104
0,0,0.4281007
0,0,0.38553303
0,1,0.48234215
0,0,0.31330994
0,0,0.28052074
0,0,0.36789382
0,0,0.38493848
1,0,0.4648034
1,0,0.33782452
1,0,0.28709882
0,1,0.60030246
0,1,0.50563836
0,0,0.3701612
0,0,0.3520328
0,0,0.40090537
0,1,0.53005683
0,1,0.54065096
0,1,0.59714407
0,0,0.25885943
0,0,0.47044122
1,0,0.37788832
0,0,0.45441467
1,1,0.48758245
1,1,0.63073397
1,1,0.622808
0,0,0.4069888
0,1,0.56992245
1,1,0.54711807
0,0,0.26151353
1,1,0.7252235
0,0,0.46344683
0,0,0.3735242
1,0,0.3572827
0,0,0.41423798
0,0,0.45562303
0,0,0.35854107
0,0,0.37158224
0,1,0.4872887
0,0,0.3252411
1,0,0.40834945
0,0,0.31085408
0,0,0.18957728
0,0,0.26891488
1,0,0.21498296
0,0,0.36871165
0,0,0.3900832
0,0,0.45103484
1,1,0.55955034
0,0,0.46169856
0,0,0.38190228
0,0,0.45328522
0,0,0.3320392
0,0,0.4434796
1,1,0.6884216
0,0,0.24819079
0,0,0.43118674
1,0,0.34170464
1,0,0.3829684
0,0,0.22241423
0,0,0.4305989
1,1,0.49527287
1,0,0.32799435
0,0,0.47033903
1,1,0.56435114
1,1,0.519026
0,0,0.40097037
0,0,0.36525834
0,1,0.5139743
0,0,0.36922583
0,0,0.38382024
0,1,0.5825319
0,1,0.57951164
0,0,0.36262092
0,1,0.5482078
0,0,0.37611353
0,0,0.3702686
0,1,0.5815175
0,0,0.32713807
0,0,0.38946292
0,0,0.3472519
1,1,0.55248684
0,1,0.5441286
0,0,0.356511
1,1,0.53499836
0,1,0.5959285
0,0,0.22265631
1,1,0.6371114
1,0,0.4464475
1,0,0.36229905
0,0,0.31908384
0,1,0.51910985
0,0,0.24001941
0,0,0.37368047
0,1,0.5063575
1,1,0.64441526
0,0,0.30775458
1,0,0.41455197
0,0,0.32985654
1,0,0.2251819
0,0,0.42591032
1,1,0.6498875
0,1,0.65837294
0,1,0.516849
0,1,0.59807813
0,0,0.43942374
0,0,0.3617946
0,0,0.44450492
0,0,0.3589657
0,0,0.19941103
0,0,0.40097857
0,1,0.5004184
0,1,0.56111085
0,1,0.5136424
1,0,0.4508333
0,0,0.3312891
0,0,0.316077
0,0,0.24761477
0,1,0.5798531
0,1,0.5688276
0,0,0.30037218
0,0,0.43269372
1,0,0.4060857
1,0,0.24030297
0,1,0.5838988
0,0,0.39430237
0,1,0.564451
0,0,0.23435971
0,1,0.60332125
0,1,0.5160948
0,1,0.48512757
0,0,0.44964105
0,0,0.3881234
0,1,0.5498321
0,0,0.34247842
0,0,0.3080659
1,0,0.43042827
0,0,0.24742736
0,0,0.24573624
0,0,0.44959974
1,1,0.5188478
0,0,0.25941956
0,0,0.46547037
1,1,0.51768875
0,0,0.39425915
0,1,0.49072447
0,0,0.24549079
0,0,0.29455858
0,0,0.35261843
0,1,0.49643672
1,1,0.78886056
0,0,0.35621196
0,0,0.27659613
0,0,0.3658567
1,1,0.5235541
0,1,0.51576304
0,1,0.5112087
0,1,0.48493695
0,1,0.5962208
1,0,0.41049933
0,0,0.43124595
0,1,0.6138294
1,0,0.43274724
0,0,0.30720025
0,1,0.51791847
0,0,0.40325636
0,0,0.3831569
0,0,0.27584887
0,0,0.3862999
0,0,0.3499393
1,1,0.6431165
1,1,0.5932783
1,0,0.33727604
0,1,0.5173054
0,0,0.41653144
0,1,0.534642
0,1,0.52382326
0,1,0.5967686
0,1,0.68470955
1,1,0.7535517
0,0,0.4312201
1,0,0.2635781
0,1,0.66515553
1,0,0.44005105
0,0,0.27047813
0,0,0.43066606
0,0,0.3886564
0,0,0.39184046
0,0,0.3832036
0,0,0.314465
0,0,0.40038043
0,0,0.34125334
0,0,0.37652355
0,0,0.40782726
0,1,0.52041996
0,0,0.33434862
0,0,0.33560896
0,1,0.57448024
1,1,0.6279795
0,0,0.29664555
0,0,0.4660726
0,0,0.3450375
1,0,0.33998814
0,1,0.52619004
1,0,0.26052207
0,0,0.2819621
0,0,0.30598837
1,0,0.43260166
0,0,0.3225577
0,0,0.4246992
1,1,0.49587125
0,0,0.3973679
0,0,0.46816376
0,1,0.5586478
0,0,0.39367425
0,0,0.42328775
0,0,0.45258617
0,0,0.28511325
0,0,0.43518788
0,0,0.4666391
0,1,0.51143146
0,0,0.4053877
1,1,0.6280082
0,0,0.2588692
0,1,0.49839646
1,1,0.62719464
0,0,0.32027504
1,0,0.37673828
1,1,0.56750846
0,0,0.4662239
0,0,0.42600152
0,0,0.3227953
0,0,0.27387726
0,1,0.53252244
1,1,0.62956834
0,0,0.41838592
0,0,0.41670328
0,0,0.39784908
0,0,0.31450796
0,0,0.25039205
0,1,0.507154
0,0,0.3430528
0,0,0.29957092
1,1,0.6372081
0,0,0.30019817
0,0,0.46620244
1,0,0.44746524
0,0,0.47940725
0,0,0.37521183
0,0,0.3461768
0,1,0.6372515
1,1,0.6477175
0,0,0.28985864
0,0,0.27235597
0,0,0.33790785
0,0,0.38428152
0,0,0.34984002
0,0,0.24098319
0,0,0.43872428
0,0,0.3986758
1,1,0.60132456
0,1,0.68138385
0,0,0.3823148
0,0,0.29060233
1,0,0.36920682
0,0,0.39272135
0,1,0.5074153
0,1,0.6217067
0,1,0.5160724
0,0,0.21549717
0,1,0.4874779
0,0,0.31729913
0,1,0.5307013
0,0,0.39302906
0,1,0.5412499
1,1,0.5830797
1,1,0.59181464
1,0,0.39720297
0,0,0.44053462
0,1,0.5217748
0,0,0.22476694
0,0,0.24593723
0,1,0.5608525
0,0,0.45348424
0,0,0.29294723
0,1,0.63556874
0,0,0.2604038
0,1,0.6110563
0,1,0.48489523
0,1,0.5418073
0,1,0.49345976
0,0,0.3339307
1,1,0.6710507
0,0,0.4495352
0,1,0.56124485
0,0,0.32196465
0,0,0.24889731
0,0,0.42951053
1,1,0.5162876
1,0,0.3776846
0,0,0.2321509
0,1,0.62254775
0,0,0.4117837
1,1,0.66916394
0,0,0.30307835
0,0,0.31882465
1,0,0.3491574
0,1,0.483386
0,0,0.3155947
1,0,0.36754918
0,0,0.43895167
0,0,0.28905904
0,0,0.30287886
0,1,0.5414294
1,1,0.67888737
1,0,0.3907445
0,0,0.4293811
0,1,0.53893495
0,0,0.39324754
1,0,0.43610087
0,0,0.3175512
0,1,0.57802176
1,0,0.4334383
0,0,0.37375695
0,0,0.28734443
0,0,0.18367247
1,0,0.29471213
0,0,0.23952387
0,0,0.26615414
0,0,0.30435908
1,1,0.5266739
0,1,0.57265204
0,0,0.26775628
0,1,0.5709968
0,0,0.1857687
1,0,0.29675242
0,0,0.41008782
0,0,0.42520028
1,1,0.51765525
0,0,0.4731141
0,0,0.316174
0,1,0.50243676
0,0,0.42002112
0,0,0.37625813
1,1,0.5328611
0,0,0.23725256
0,0,0.3815389
1,1,0.5335506
0,0,0.3531913
0,0,0.3309152
1,0,0.25449613
0,0,0.32094967
0,0,0.33324057
0,0,0.20743379
1,0,0.46508282
1,0,0.35557708
0,0,0.33695322
0,1,0.587473
0,1,0.58194184
0,1,0.6370485
1,0,0.46838132
1,0,0.2991962
1,1,0.5842633
0,1,0.7284053
0,0,0.37580064
0,0,0.4521977
0,0,0.24892092
1,1,0.4864567
0,0,0.43752548
0,1,0.530844
1,1,0.58302087
0,1,0.5088991
0,1,0.48153174
0,1,0.5136385
0,0,0.41576022
1,1,0.6992996
0,0,0.45924944
0,0,0.3418486
0,0,0.4571492
0,0,0.34931734
0,0,0.40195084
0,0,0.24813518
0,0,0.41646516
0,0,0.3472099
1,1,0.4883133
0,0,0.3428403
0,1,0.5311547
1,0,0.2922931
0,1,0.5041244
0,1,0.52710843
1,0,0.33251026
0,0,0.31005245
0,0,0.35233065
0,0,0.46136665
1,1,0.56177664
0,1,0.68358296
0,0,0.19650935
0,1,0.52400774
1,1,0.5025786
0,0,0.337807
0,0,0.4638701
0,0,0.44642723
0,0,0.42476684
0,0,0.45700788
0,1,0.54794776
1,0,0.31618023
0,0,0.40995383
0,0,0.24503309
0,0,0.29694825
0,0,0.28426328
0,1,0.53040254
0,1,0.64838636
0,0,0.47888434
0,0,0.3903299
0,0,0.41320056
0,0,0.33303565
0,0,0.45221317
0,0,0.40896672
1,0,0.42208904
0,1,0.5106495
0,1,0.4909587
0,0,0.46599904
0,1,0.65317726
0,0,0.27323025
0,0,0.4161722
0,0,0.34050417
1,1,0.6580497
0,0,0.42641282
1,0,0.43248937
0,0,0.4037295
0,0,0.3875357
1,1,0.64724576
1,1,0.53420293
0,0,0.37749052
0,1,0.50905174
0,0,0.44310814
0,0,0.34502786
0,0,0.46139455
0,1,0.48455948
0,0,0.1964714
0,0,0.36702278
0,0,0.31179887
0,0,0.36152
1,0,0.34491044
1,1,0.5539803
0,1,0.570011
1,1,0.5008016
0,0,0.43822235
0,0,0.3858697
0,0,0.38512093
0,0,0.3293799
0,0,0.45867074
0,0,0.31799638
0,0,0.43914557
0,1,0.51238465
0,0,0.34761977
0,1,0.50018656
0,1,0.48664027
0,0,0.40238968
0,0,0.42652023
0,0,0.32306904
0,0,0.36076796
0,0,0.27736598
0,0,0.47916478
1,0,0.33249772
0,1,0.6463734
1,1,0.549933
0,0,0.27194446
0,0,0.42637956
0,0,0.4146416
0,0,0.46756127
0,0,0.31899548
1,0,0.45546442
0,0,0.24411413
1,1,0.5162193
0,1,0.7301073
0,0,0.28581023
1,1,0.55845165
0,0,0.39693838
0,0,0.28203115
0,0,0.28266034
0,0,0.30234087
0,0,0.4680394
0,1,0.51313114
0,0,0.30146822
0,0,0.25439566
1,1,0.6195178
0,0,0.41047412
1,1,0.6288001
0,0,0.28463385
0,0,0.33978903
0,0,0.3783192
0,0,0.28747493
0,0,0.3706581
0,0,0.38802087
1,0,0.4433962
0,1,0.58546185
0,0,0.40740335
1,0,0.2868686
0,0,0.31750044
1,0,0.37813023
1,1,0.48248327
0,0,0.3826647
0,0,0.4080478
1,0,0.391679
0,1,0.49323165
0,0,0.29511845
1,0,0.47741452
0,0,0.22289976
0,0,0.3375174
0,0,0.3372193
0,1,0.56303066
1,1,0.6056596
0,0,0.30415672
0,1,0.483954
0,0,0.31392378
0,1,0.5676473
0,0,0.3476205
0,0,0.32844633
0,1,0.49681944
0,0,0.32963598
0,0,0.29044715
0,1,0.57961476
0,0,0.34287006
0,0,0.2387225
0,0,0.35447598
0,1,0.5189117
0,0,0.43756276
0,1,0.50384045
0,1,0.5560772
0,0,0.3335308
0,0,0.28402078
0,1,0.52467775
1,0,0.44884682
0,0,0.46706504
0,0,0.43464577
0,0,0.22710013
1,0,0.4400409
0,0,0.44816232
0,0,0.4317858
0,1,0.70578814
0,0,0.46170166
0,1,0.5345097
0,0,0.23087731
0,0,0.40593714
1,1,0.5585092
0,0,0.3602628
0,1,0.5872885
0,0,0.2925856
0,0,0.45223486
0,0,0.3649388
1,1,0.7924094
0,1,0.5452752
1,0,0.3824817
0,0,0.4582811
1,0,0.45852965
0,0,0.3816443
1,0,0.42241484
0,0,0.29569256
0,0,0.2944848
1,1,0.5672394
0,0,0.26740664
1,0,0.42852476
0,0,0.33413956
0,0,0.4013974
0,0,0.43846914
0,0,0.40083495
0,0,0.45566505
0,0,0.333074
0,0,0.35322893
0,0,0.40297943
1,1,0.569587
0,0,0.45807567
0,1,0.64935017
0,0,0.3502949
0,1,0.51158154
0,1,0.6727787
0,0,0.29887515
0,0,0.4308785
0,0,0.4345263
1,0,0.32920945
1,0,0.39427388
1,0,0.32993397
0,0,0.352535
1,1,0.51746166
0,0,0.38161707
0,0,0.23522623
1,1,0.6678555
0,1,0.6364735
0,0,0.33530352
0,0,0.27688932
1,1,0.4807561
1,0,0.3657031
0,0,0.28079522
0,0,0.43617254
0,0,0.36272126
0,0,0.42555082
1,1,0.6404518
0,1,0.5035044
0,0,0.27850473
0,0,0.3672176
1,1,0.48179716
0,0,0.4320069
0,0,0.45322978
0,1,0.6744949
0,0,0.23088712
0,0,0.39802015
0,1,0.49993414
0,0,0.45817673
0,1,0.5383707
0,0,0.33627015
0,1,0.5335573
1,1,0.49016625
0,0,0.3742308
0,0,0.21376646
0,1,0.5228499
1,0,0.30396837
1,1,0.6952754
0,0,0.44811672
0,0,0.37785065
1,0,0.34555507
0,0,0.4520809
1,1,0.4881939
0,0,0.2917144
0,0,0.33423555
0,1,0.5860896
0,0,0.2966882
0,0,0.25883222
0,1,0.6006421
0,0,0.40773368
0,0,0.37176546
1,1,0.6950053
0,0,0.37835658
0,1,0.48819065
1,1,0.615344
0,1,0.54851604
0,0,0.3814454
0,1,0.5550241
0,0,0.37062722
0,1,0.5507144
0,1,0.57009554
0,0,0.4082685
0,0,0.41482264
1,1,0.5618069
0,1,0.61091506
1,1,0.6276829
0,0,0.332286
0,0,0.37667167
0,1,0.58563316
0,0,0.28202286
0,0,0.4562554
0,0,0.35082957
1,1,0.671333
0,1,0.528172
0,0,0.3924104
0,0,0.27982846
0,1,0.51765025
0,0,0.42255563
0,0,0.43915164
1,1,0.51481795
0,0,0.3272525
0,0,0.40301403
0,0,0.35354525
0,0,0.3703727
0,0,0.35380757
1,1,0.4884824
1,1,0.4990247
0,1,0.54340863
1,0,0.2993046
0,0,0.35420913
0,1,0.6103903
0,1,0.55070424
0,0,0.2632886
0,0,0.45237276
0,0,0.4174936
0,1,0.5725124
1,1,0.497509
0,0,0.28997153
0,0,0.25636962
0,1,0.5380344
0,0,0.3520585
1,1,0.49333197
0,0,0.39120048
0,0,0.3017986
0,0,0.38131887
0,1,0.5213967
1,0,0.33043313
0,0,0.3874329
1,1,0.65065867
1,1,0.50869614
0,0,0.3691738
0,0,0.36692607
0,0,0.3006795
0,1,0.50820947
0,0,0.42859834
1,1,0.5145602
0,1,0.48213112
0,1,0.6090574
0,1,0.5345089
0,0,0.43212932
0,1,0.61709476
0,0,0.39045495
1,1,0.5489018
0,1,0.56209135
0,0,0.3718819
0,0,0.36732924
1,1,0.5472944
0,0,0.31434312
0,0,0.4364999
0,1,0.59050345
0,1,0.60129213
1,1,0.5959328
0,0,0.30564332
0,0,0.26869324
0,0,0.34728134
1,0,0.32677305
0,1,0.5619942
0,0,0.28500757
0,1,0.5189144
0,1,0.6612406
1,1,0.66486657
1,1,0.7018974
0,0,0.31594086
0,0,0.26173228
0,0,0.4664427
0,0,0.23075297
0,0,0.34535646
0,1,0.5315582
1,1,0.49066365
0,1,0.51744443
0,0,0.45877698
1,1,0.6830052
0,1,0.6161282
0,0,0.24302104
0,0,0.4141478
1,0,0.37888935
0,0,0.3858596
1,1,0.6153388
0,0,0.3573426
0,0,0.43551815
0,0,0.39396995
0,0,0.31707448
0,0,0.26202685
0,0,0.43886632
0,1,0.4836034
0,0,0.468866
0,0,0.43513322
0,0,0.3054441
0,0,0.46257144
1,0,0.39586872
0,0,0.41456467
0,0,0.47620946
0,0,0.37505582
1,1,0.5601585
0,0,0.4098869
0,0,0.24076009
0,0,0.35168967
0,1,0.66470134
0,0,0.3276719
1,1,0.6491569
0,0,0.3950246
0,0,0.41310787
1,0,0.39125183
0,1,0.4963615
0,0,0.4321885
0,1,0.5983695
0,0,0.24486487
0,0,0.44596267
0,0,0.4541906
1,0,0.44891548
0,0,0.44016197
0,0,0.2965192
0,1,0.5725538
0,1,0.622843
0,0,0.3736128
0,0,0.46078384
0,0,0.43002886
1,0,0.4452884
0,0,0.25904578
0,0,0.40304255
0,0,0.39586216
0,0,0.32227868
1,1,0.49372017
0,0,0.26243478
0,0,0.4055063
0,1,0.5750961
0,0,0.3774898
0,0,0.29531598
1,0,0.41728842
0,0,0.27920377
0,1,0.5154968
0,0,0.43888974
0,0,0.320681
1,1,0.5588777
0,0,0.39838883
0,1,0.61186856
0,0,0.40985632
0,1,0.51321626
0,0,0.37204474
0,0,0.4363358
0,0,0.3622229
0,0,0.45164153
0,1,0.5353106
0,1,0.5157461
1,1,0.61632234
0,0,0.3591118
0,0,0.30338347
0,0,0.38344616
0,1,0.5121644
0,0,0.41032338
1,1,0.61400133
0,0,0.42266676
0,0,0.40999007
0,0,0.47912666
0,0,0.29826164
0,1,0.49037242
0,1,0.54988515
0,0,0.2955521
0,1,0.53702813
0,0,0.37811172
0,0,0.39593983
1,0,0.3149492
0,1,0.48179835
1,1,0.6342763
0,0,0.33874202
0,1,0.566953
0,1,0.6025374
0,0,0.3841769
0,0,0.3970288
0,0,0.34444186
0,0,0.3741316
1,0,0.33770144
0,1,0.608697
1,0,0.36232615
0,1,0.48292607
0,0,0.41320422
0,0,0.23633209
0,0,0.4270206
0,1,0.49408555
0,0,0.20662498
0,0,0.3466102
0,1,0.4869471
0,0,0.2757148
0,0,0.2679981
0,1,0.49501958
0,0,0.38368767
0,1,0.51372516
0,1,0.5802364
0,1,0.635442
0,0,0.3921457
0,0,0.35656965
1,0,0.3880968
0,1,0.48642993
0,1,0.52548325
0,0,0.24886525
0,0,0.475093
0,0,0.44800276
0,0,0.1581809
0,0,0.40177563
0,0,0.3838988
0,1,0.6627853
0,0,0.36987966
1,0,0.43150052
0,0,0.26245818
0,0,0.41086426
0,0,0.22445658
0,1,0.6162356
1,1,0.49143642
1,0,0.27736735
0,1,0.6197673
1,0,0.31561327
1,1,0.6839588
0,0,0.30166692
0,0,0.32652724
0,0,0.38609266
0,0,0.43311942
1,1,0.5664413
0,0,0.1941617
0,1,0.6571984
0,0,0.30437294
0,0,0.35310084
1,0,0.43056357
0,0,0.22297165
0,0,0.3629593
0,1,0.52524483
0,1,0.54045236
1,1,0.68495923
1,0,0.37090752
0,0,0.47872263
0,0,0.47384876
0,0,0.28752118
0,0,0.40407714
0,1,0.5194616
0,0,0.42418253
1,0,0.46624708
1,0,0.405663
1,1,0.6255566
0,1,0.5445633
0,0,0.25897866
1,1,0.5023525
0,1,0.4893914
0,0,0.3362649
0,0,0.29568887
0,0,0.25967434
0,0,0.40439016
0,0,0.35922003
0,0,0.25640497
0,1,0.513214
0,0,0.3609016
0,0,0.2745474
0,0,0.25641212
0,0,0.41276675
1,1,0.5342065
0,0,0.37485275
0,1,0.6054089
1,0,0.29553363
0,1,0.5121349
0,1,0.5526118
1,0,0.38773096
0,0,0.3694079
0,0,0.29726967
1,1,0.4952758
0,0,0.33026388
1,0,0.28622746
0,0,0.3684827
0,1,0.48893481
1,0,0.3890505
1,1,0.5514445
1,0,0.47488642
1,1,0.5184014
0,0,0.31709993
0,1,0.5573615
0,1,0.5680742
1,1,0.710062
0,0,0.24043432
0,0,0.18645042
0,0,0.3358851
0,0,0.27235055
0,0,0.37689218
0,0,0.40692312
0,0,0.31509027
0,0,0.4700088
0,1,0.636714
0,0,0.18092602
1,1,0.61516887
0,1,0.6122191
0,0,0.2722896
0,0,0.3601776
0,0,0.36604208
1,0,0.22480519
0,1,0.661691
0,1,0.5223694
0,0,0.42747852
0,0,0.4231336
0,0,0.34224296
0,1,0.5351012
0,0,0.39874426
0,1,0.51122713
0,0,0.42894927
0,0,0.43032533
0,0,0.36628315
0,1,0.6523173
0,0,0.2979223
0,0,0.3452745
0,0,0.3453386
0,0,0.39691895
0,0,0.36087406
1,0,0.3488416
1,1,0.6386452
0,0,0.44203174
0,0,0.35868514
0,0,0.46889755
0,0,0.44070244
0,1,0.4847706
0,0,0.3520795
1,1,0.6087998
0,0,0.38524517
1,0,0.47788054
0,0,0.4684718
0,1,0.72557724
0,0,0.41167086
0,1,0.5507701
0,0,0.19615941
0,0,0.2358838
0,0,0.24797049
0,0,0.39178506
1,1,0.644541
0,0,0.39735585
0,1,0.490169
0,1,0.6482489
1,0,0.39066142
0,0,0.46216464
1,0,0.44790697
1,1,0.6692251
0,1,0.5188253
0,0,0.36441138
0,0,0.41933405
0,0,0.35566127
0,1,0.5113635
0,1,0.48693758
0,0,0.4486319
0,1,0.5150445
0,1,0.572602
0,0,0.23575275
